Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Coil Connection (product.metafields.custom.coil_connection),Color (product.metafields.custom.color),E-liquid Flavor (product.metafields.custom.e_liquid_flavor),E-liquid Variety (product.metafields.custom.e_liquid_variety),Nicotine Strength (product.metafields.custom.nicotine_strength),Search Categories (product.metafields.custom.search_categories),Vaping Style (product.metafields.custom.vaping_style),E-cigarette/Vaporizer Style (product.metafields.custom.vaporizer_style),VG/PG Ratio (product.metafields.custom.vg_pg_ratio),E-liquid variety (product.metafields.shopify.e-liquid-variety),VG/PG ratio (product.metafields.shopify.vg-pg-ratio),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Red Apple Ice,,,,,,,,20mgBarJuice5000RedAppleIce,18.1436948,shopify,44.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767768.webp?v=1763943439,29.0,238767768.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Peach Ice,,,,,,,,20mgBarJuice5000PeachIce,18.1436948,shopify,55.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767769.webp?v=1763943440,30.0,238767769.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Pineapple Ice,,,,,,,,20mgBarJuice5000PineappleIce,18.1436948,shopify,6.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767770.webp?v=1763943440,31.0,238767770.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Blue Bubba,,,,,,,,20mgBarJuice5000BlueBubba,18.1436948,shopify,32.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767771.webp?v=1763943441,32.0,238767771.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Pear Banana,,,,,,,,20mgBarJuice5000PearBanana,18.1436948,shopify,30.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767772.webp?v=1763943441,33.0,238767772.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Berry Crush,,,,,,,,20mgBarJuice5000BerryCrush,18.1436948,shopify,47.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767773.webp?v=1763943441,34.0,238767773.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Blueberry Sour Raspberry,,,,,,,,20mgBarJuice5000BlueberrySourRaspberry,18.1436948,shopify,50.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767774.webp?v=1763943441,35.0,238767774.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Strawberry Cherry Raspberry,,,,,,,,20mgBarJuice5000StrawberryCherryRaspberry,18.1436948,shopify,78.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767775.webp?v=1763943443,36.0,238767775.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Mr Blue,,,,,,,,20mgBarJuice5000MrBlue,18.1436948,shopify,100.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767776.webp?v=1763943443,37.0,238767776.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Grape,,,,,,,,20mgBarJuice5000Grape,18.1436948,shopify,48.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767777.webp?v=1763943443,38.0,238767777.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Fresh Mint,,,,,,,,20mgBarJuice5000FreshMint,18.1436948,shopify,20.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767778.webp?v=1763943443,39.0,238767778.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Grape Gummy Bear,,,,,,,,20mgBarJuice5000GrapeGummyBear,18.1436948,shopify,30.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767779.webp?v=1763943443,40.0,238767779.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Pink Lemonade,,,,,,,,20mgBarJuice5000PinkLemonade,18.1436948,shopify,60.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767780.webp?v=1763943444,41.0,238767780.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Energy Ice,,,,,,,,20mgBarJuice5000EnergyIce,18.1436948,shopify,20.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767781.webp?v=1763943444,42.0,238767781.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Cream Tobacco,,,,,,,,20mgBarJuice5000CreamTobacco,18.1436948,shopify,36.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767782.webp?v=1763943444,43.0,238767782.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Butter Mints,,,,,,,,20mgBarJuice5000ButterMints,18.1436948,shopify,38.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767783.webp?v=1763943445,44.0,238767783.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Watermelon Strawberry Kiwi,,,,,,,,20mgBarJuice5000WatermelonStrawberryKiwi,18.1436948,shopify,24.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767784.webp?v=1763943445,45.0,238767784.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Orange Zest,,,,,,,,20mgBarJuice5000OrangeZest,18.1436948,shopify,40.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767785.webp?v=1763943445,46.0,238767785.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Blueberry Watermelon,,,,,,,,20mgBarJuice5000BlueberryWatermelon,18.1436948,shopify,37.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767786.webp?v=1763943446,47.0,238767786.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Strawberry Raspberry Blueberry,,,,,,,,20mgBarJuice5000StrawberryRaspberryBlueberry,18.1436948,shopify,80.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767787.webp?v=1763943446,48.0,238767787.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Double Apple Shisha,,,,,,,,20mgBarJuice5000DoubleAppleShisha,18.1436948,shopify,100.0,deny,manual,1.76,2.2,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Cherry Berry,,,,,,,,20mgBarJuice5000CherryBerry,18.1436948,shopify,90.0,deny,manual,1.76,2.2,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Blackberry Raspberry,,,,,,,,20mgBarJuice5000BlackberryRaspberry,18.1436948,shopify,90.0,deny,manual,1.76,2.2,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Grape Blueberry Ice,,,,,,,,20mgBarJuice5000GrapeBlueberryIce,18.1436948,shopify,90.0,deny,manual,1.76,2.2,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Cherry Blast,,,,,,,,20mgBarJuice5000CherryBlast,18.1436948,shopify,0.0,deny,manual,1.76,2.2,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,1.1,
